id,label
6344,6.0305733e-06
6345,1.550094e-06
6346,9.995423e-05
6347,0.9583228
6348,0.98993903
6349,0.9997793
6350,8.696201e-06
6351,0.9974324
6352,6.820956e-07
6353,2.16999e-06
6354,0.9999138
6355,0.9908007
6356,0.9875208
6357,0.023352124
6358,8.53076e-06
6359,8.316277e-06
6360,1.0247417e-06
6361,0.99983203
6362,0.00021852588
6363,0.99898726
6364,2.1943339e-05
6365,0.99963534
6366,0.005321197
6367,0.9997321
6368,0.9995757
6369,5.53966e-06
6370,8.017726e-06
6371,2.033881e-05
6372,0.00029919815
6373,0.6249003
6374,0.0015300965
6375,0.9998393
6376,8.625665e-05
6377,0.9999957
6378,3.711868e-05
6379,0.99999964
6380,0.00046051966
6381,0.009468171
6382,1.6008954e-06
6383,1.9447796e-05
6384,0.9991756
6385,0.99991286
6386,0.0005019177
6387,0.99871576
6388,0.9998841
6389,0.9999621
6390,9.0052796e-05
6391,0.99973077
6392,4.685254e-06
6393,0.99951303
6394,0.9997799
6395,0.9993692
6396,1.2909096e-05
6397,0.9769857
6398,0.9999031
6399,0.99989915
6400,0.99986374
6401,0.000100072015
6402,0.9996884
6403,5.4073134e-05
6404,0.97426546
6405,1.3097959e-05
6406,0.9995809
6407,1.3929265e-06
6408,0.018748123
6409,0.9985262
6410,2.3612074e-06
6411,2.0021168e-06
6412,2.4131752e-05
6413,1.8080229e-05
6414,9.425124e-07
6415,0.99306846
6416,1.9684412e-05
6417,2.0869486e-05
6418,1.1420395e-05
6419,2.1995003e-05
6420,0.9987544
6421,0.9993449
6422,0.99974865
6423,1.2478242e-05
6424,1.4280587e-05
6425,0.0006187193
6426,0.9997311
6427,1.119861e-05
6428,0.99999976
6429,0.9999621
6430,2.3537754e-05
6431,0.8919436
6432,0.99958664
6433,0.9989792
6434,0.00029818268
6435,0.9993187
6436,0.999741
6437,6.0959997e-06
6438,0.99999046
6439,0.99972063
6440,1.5857096e-06
6441,1.7628226e-05
6442,5.2783435e-05
6443,0.9998493
6444,0.99868506
6445,0.9999429
6446,0.9998857
6447,0.999998
6448,0.9973677
6449,0.9989674
6450,0.99999094
6451,4.5461657e-06
6452,6.4132246e-06
6453,0.9978751
6454,5.449757e-06
6455,0.999496
6456,1.3159898e-05
6457,0.9997582
6458,9.130493e-06
6459,1.5487669e-05
6460,0.99962807
6461,0.9917646
6462,0.9996222
6463,7.996445e-06
6464,0.99994576
6465,0.000110574365
6466,0.99789953
6467,0.9990753
6468,0.9716939
6469,0.99918693
6470,1.997558e-05
6471,1.438954e-07
6472,5.7510093e-05
6473,0.99954623
6474,3.2852006e-06
6475,0.99817145
6476,0.9999548
6477,9.474217e-06
6478,0.99985206
6479,0.00020048548
6480,0.9995198
6481,0.99932265
6482,0.99995446
6483,8.063306e-07
6484,0.00018758856
6485,0.99994385
6486,2.2074793e-05
6487,7.410973e-05
6488,2.0869827e-06
6489,0.011737685
6490,1.3414934e-06
6491,0.983265
6492,0.999355
6493,0.9973465
6494,8.5072505e-05
6495,5.66147e-05
6496,1.5974752e-05
6497,0.99997604
6498,3.2559224e-06
6499,0.999848
6500,0.9796138
6501,7.887968e-06
6502,0.99994946
6503,0.99985194
6504,0.00081478385
6505,0.00010289655
6506,0.9999813
6507,0.9996119
6508,9.745508e-06
6509,0.00017844817
6510,0.99992764
6511,0.9998448
6512,0.99984896
6513,9.2972573e-07
6514,0.9998006
6515,2.3733945e-05
6516,0.9997974
6517,0.99062514
6518,0.01781088
6519,1.0730009e-05
6520,1.1312669e-05
6521,6.68039e-06
6522,4.8342836e-06
6523,0.99868435
6524,0.99985933
6525,0.99947375
6526,0.9975539
6527,0.9952827
6528,9.028107e-05
6529,0.99659866
6530,0.999355
6531,2.2471904e-05
6532,0.9999938
6533,2.568974e-05
6534,1.6887334e-05
6535,5.5897606e-05
6536,0.99999976
6537,8.829456e-06
6538,0.0004309928
6539,0.9999281
6540,0.999979
6541,0.0030781077
6542,0.9997929
6543,9.922784e-05
6544,0.999926
6545,0.9999927
6546,0.99949396
6547,3.948962e-06
6548,2.794e-06
6549,0.9996834
6550,0.002472809
6551,0.9997738
6552,0.67362887
6553,2.5746836e-05
6554,0.9999864
6555,1.4693248e-06
6556,0.9993698
6557,1.394127e-05
6558,4.8271566e-05
6559,5.4532098e-05
6560,0.92355365
6561,3.0566941e-06
6562,3.8689985e-05
6563,5.7218684e-05
6564,0.99951553
6565,3.1056531e-06
6566,0.99894065
6567,0.9998528
6568,2.769641e-06
6569,0.9993475
6570,2.0261641e-05
6571,3.2917926e-06
6572,0.9999862
6573,0.9999993
6574,0.9991228
6575,2.2201982e-06
6576,3.880968e-06
6577,0.9999509
6578,1.3292412e-05
6579,6.1277475e-05
6580,0.99462885
6581,3.0552594e-05
6582,0.97812414
6583,0.9996705
6584,3.2176406e-05
6585,0.9999795
6586,0.9999536
6587,0.00032532788
6588,0.99928576
6589,0.99997246
6590,0.9996909
6591,0.9997141
6592,0.999992
6593,0.9994764
6594,0.00032037523
6595,3.964331e-06
6596,0.9998543
6597,3.7082006e-07
6598,0.00013673208
6599,0.9999529
6600,0.99915147
6601,0.00010291598
6602,0.9999422
6603,1.7047136e-05
6604,5.6888814e-05
6605,0.00045240382
6606,0.9999294
6607,0.9999813
6608,0.99989295
6609,0.0025924759
6610,0.9995969
6611,0.9972434
6612,3.0652327e-06
6613,1.0366892e-05
6614,0.016647015
6615,0.998013
6616,8.9538604e-05
6617,7.539629e-06
6618,3.1049374e-05
6619,0.99983776
6620,0.9998442
6621,0.999587
6622,0.99933004
6623,1.1738946e-05
6624,1.342813e-05
6625,0.99924916
6626,4.898522e-06
6627,0.9990477
6628,0.9998888
6629,0.9999746
6630,0.99376136
6631,0.9995937
6632,0.9961737
6633,0.00060062227
6634,0.00037082468
6635,0.9998908
6636,0.99999106
6637,0.9994259
6638,2.066319e-05
6639,7.42699e-05
6640,0.9999223
6641,0.92192656
6642,7.1607166e-05
6643,0.9995801
6644,1.1410749e-05
6645,1.2294633e-05
6646,0.99290293
6647,7.8877514e-05
6648,0.99363494
6649,0.99993753
6650,0.9550897
6651,0.9999342
6652,0.9999981
6653,0.9999908
6654,0.9999732
6655,7.484624e-06
6656,9.99709e-07
6657,4.562713e-07
6658,9.04423e-05
6659,0.9993562
6660,8.814803e-05
6661,0.9998691
6662,0.99997485
6663,0.9991347
6664,0.99995935
6665,0.99999285
6666,8.718023e-06
6667,2.0372916e-05
6668,0.99942625
6669,9.808414e-07
6670,0.99999774
6671,0.99580634
6672,0.9978689
6673,0.00011112009
6674,0.9999659
6675,0.9999747
6676,0.9998393
6677,0.00011569748
6678,0.0006152305
6679,0.9996865
6680,1.2111609e-06
6681,9.8958146e-05
6682,3.8825114e-05
6683,1.2348981e-05
6684,8.816989e-05
6685,0.995862
6686,4.51108e-06
6687,4.3348628e-05
6688,0.99876815
6689,1.01519445e-05
6690,0.0005536682
6691,6.599334e-05
6692,3.3452063e-05
6693,1.202967e-06
6694,6.35764e-06
6695,0.043246858
6696,9.73841e-06
6697,0.00033523823
6698,4.2095567e-06
6699,0.99971277
6700,0.99992096
6701,0.99938464
6702,0.11159287
6703,0.99963474
6704,0.9995839
6705,2.4306926e-06
6706,0.0019824763
6707,0.99998415
6708,0.9999901
6709,5.914411e-06
6710,0.99996483
6711,0.00040302545
6712,0.99984765
6713,5.37836e-05
6714,7.0807604e-05
6715,0.99992096
6716,0.99982375
6717,0.00013554624
6718,0.9999721
6719,0.8011277
6720,0.9997353
6721,0.99996936
6722,0.99895334
6723,5.8966873e-07
6724,7.0338065e-05
6725,0.99998236
6726,7.476733e-06
6727,0.0004410063
6728,0.9997447
6729,0.99986196
6730,9.729411e-05
6731,0.9979608
6732,0.9999356
6733,0.9988539
6734,0.9999875
6735,0.9977411
6736,2.6734065e-06
6737,0.9999974
6738,0.99982005
6739,8.359955e-06
6740,1.3323581e-05
6741,0.9999932
6742,0.9993098
6743,0.00014552541
6744,0.0008696242
6745,0.999632
6746,0.00013426258
6747,9.4083725e-06
6748,7.1621366e-06
6749,1.6099166e-05
6750,1.9936222e-05
6751,0.99998176
6752,3.400161e-06
6753,0.99999845
6754,0.9999957
6755,7.786093e-06
6756,0.00039880932
6757,0.99997747
6758,0.002925804
6759,0.9983321
6760,9.4432085e-07
6761,0.99997604
6762,2.2665497e-05
6763,0.999081
6764,0.018378094
6765,4.552999e-06
6766,0.97695595
6767,0.9937203
6768,0.00018155151
6769,1.45677e-05
6770,7.5333833e-06
6771,0.999907
6772,0.9997671
6773,0.9999008
6774,0.9999912
6775,0.99938977
6776,5.1629064e-05
6777,0.09962824
6778,6.14904e-06
6779,0.0043897657
6780,0.00010000392
6781,2.148695e-06
6782,1.8058768e-06
6783,0.00022928667
6784,2.2745888e-07
6785,2.4408728e-05
6786,0.9999802
6787,0.3650955
6788,1.548563e-05
6789,2.0425884e-06
6790,0.9978879
6791,0.9999908
6792,0.9996228
6793,0.00026632854
6794,0.99994683
6795,0.0012358828
6796,1.0822357e-05
6797,0.9999634
6798,2.2683078e-05
6799,0.9991357
6800,0.9998387
6801,3.841249e-05
6802,0.9996711
6803,0.99996126
6804,0.9961116
6805,0.0008796766
6806,0.9997261
6807,1.0735005e-05
6808,0.00014409023
6809,0.8459228
6810,7.808341e-05
6811,0.9999914
6812,2.7839542e-06
6813,0.9999374
6814,0.9999783
6815,0.99947387
6816,0.99889165
6817,0.00018049621
6818,0.9999702
6819,0.99951696
6820,0.976354
6821,0.7045029
6822,0.9995302
6823,0.99633116
6824,0.9999933
6825,0.99617434
6826,0.0001458495
6827,0.99936837
6828,0.99938977
6829,9.566334e-06
6830,3.06017e-05
6831,0.99995637
6832,0.99987257
6833,0.9995338
6834,0.9999902
6835,0.99998677
6836,0.0016645627
6837,0.00022343999
6838,1.0572608e-05
6839,0.9998394
6840,0.9999387
6841,2.0960159e-05
6842,0.9997459
6843,0.99997175
6844,0.9999436
6845,0.0006369265
6846,0.9996886
6847,0.9998497
6848,1.904475e-05
6849,0.9999784
6850,0.99926394
6851,8.6895335e-07
6852,0.9999423
6853,0.99999523
6854,0.98755276
6855,7.228384e-05
6856,0.9999021
6857,0.9954788
6858,0.9998313
6859,0.9941679
6860,1.6797908e-06
6861,0.0037199198
6862,0.99974567
6863,0.0004937038
6864,7.771407e-05
6865,3.0261867e-06
6866,0.99945575
6867,0.00016799726
6868,0.99976736
6869,0.9992955
6870,0.99969923
6871,2.1170628e-05
6872,0.9999691
6873,4.6679584e-06
6874,8.278145e-06
6875,0.968474
6876,0.997134
6877,1.2706253e-06
6878,8.162718e-06
6879,0.9997267
6880,8.6735134e-05
6881,3.5446425e-05
6882,5.421802e-05
6883,0.9812143
6884,0.0016202951
6885,0.9981096
6886,0.99999034
6887,0.99918264
6888,3.7591108e-05
6889,8.135944e-06
6890,9.803862e-05
6891,0.00022551502
6892,0.98887175
6893,4.842358e-06
6894,6.631141e-05
6895,0.9999894
6896,2.1543972e-06
6897,6.615411e-07
6898,5.6219105e-05
6899,0.99978095
6900,1.281779e-05
6901,0.999482
6902,0.98736316
6903,4.8729078e-05
6904,4.2275437e-06
6905,2.5824987e-05
6906,0.9999877
6907,0.9999844
6908,0.99872416
6909,0.64466995
6910,0.9999087
6911,0.9999076
6912,0.9995165
6913,1.3741086e-05
6914,0.9992699
6915,7.100532e-05
6916,0.99902797
6917,2.1020931e-05
6918,0.9999851
6919,1.8755203e-06
6920,0.9999776
6921,3.0967215e-06
6922,3.0358062e-06
6923,0.99931777
6924,6.541777e-05
6925,3.5566696e-05
6926,0.9999654
6927,7.685196e-05
6928,0.9989478
6929,0.9990808
6930,7.725222e-06
6931,1.8639887e-05
6932,0.9956494
6933,5.6956737e-06
6934,0.9999715
6935,1.28119e-05
6936,0.9999429
6937,0.0004067202
6938,0.9999573
6939,2.3455204e-05
6940,1.1572994e-06
6941,0.9996562
6942,0.00015283332
6943,1.3433766e-05
6944,0.99987805
6945,0.9985297
6946,2.7188386e-05
6947,0.79851174
6948,0.99978274
6949,0.999967
6950,0.9912683
6951,0.00020835678
6952,0.999328
6953,0.9995691
6954,4.83438e-05
6955,0.9998672
6956,0.9995896
6957,0.0054021473
6958,0.9988556
6959,2.403151e-06
6960,1.4251293e-06
6961,1.3506087e-05
6962,0.9146456
6963,0.99996006
6964,0.04493203
6965,2.6878768e-05
6966,5.1678044e-06
6967,0.9813763
6968,2.0016463e-05
6969,0.00026933814
6970,2.5166311e-05
6971,0.00018930633
6972,0.99970824
6973,6.905375e-07
6974,0.99962664
6975,1.3853136e-05
6976,0.04324902
6977,9.285479e-06
6978,0.9988656
6979,2.8694167e-05
6980,0.9999293
6981,2.1407699e-05
6982,0.9970714
6983,0.00016309883
6984,0.99964046
6985,0.99996436
6986,0.9999751
6987,0.48459372
6988,0.0014711918
6989,1.8942374e-05
6990,1.2838955e-05
6991,4.4023094e-05
6992,0.99996483
6993,0.0037780206
6994,0.9999858
6995,0.00017596305
6996,0.9965681
6997,0.9994221
6998,5.5746004e-06
6999,0.9990351
7000,0.9985226
7001,0.999634
7002,0.9999244
7003,0.0004282027
7004,0.0068862056
7005,4.362515e-05
7006,0.9999964
7007,1.5339398e-05
7008,0.9976179
7009,8.554369e-06
7010,0.99970335
7011,4.878308e-06
7012,0.0011714257
7013,0.99986136
7014,1.5390171e-05
7015,2.0174155e-06
7016,0.0003045703
7017,0.9999926
7018,0.99999034
7019,1.8282764e-05
7020,0.008952716
7021,1.5366939e-05
7022,5.663284e-06
7023,7.7162385e-06
7024,0.00048466033
7025,0.00022029085
7026,0.99989223
7027,1.0429196e-05
7028,2.0077508e-05
7029,0.013074532
7030,0.0002991705
7031,0.9983271
7032,0.0003538617
7033,3.260499e-05
7034,0.98080266
7035,0.9995708
7036,0.99987984
7037,0.98166186
7038,0.0001082489
7039,0.36891192
7040,0.00034609073
7041,4.1098547e-06
7042,0.000429856
7043,0.9999685
7044,7.2695766e-05
7045,1.6794154e-05
7046,4.6684121e-07
7047,0.99754083
7048,1.897897e-05
7049,0.0002226699
7050,0.00026082527
7051,0.9995839
7052,0.9999536
7053,0.99946684
7054,0.99994636
7055,0.9999343
7056,4.2368087e-05
7057,0.00032685837
7058,0.0012221349
7059,0.9996859
7060,1.1936944e-06
7061,0.00013361404
7062,9.765988e-05
7063,0.0008042304
7064,0.006436916
7065,0.99998105
7066,0.9990293
7067,8.7730245e-07
7068,0.99996066
7069,0.999974
7070,2.4026076e-05
7071,0.0013974288
7072,0.9991092
7073,0.9089712
7074,0.9994773
7075,0.00035622597
7076,0.999928
7077,0.9999912
7078,0.9972161
7079,0.99871695
7080,0.99993336
7081,0.9998797
7082,0.9999888
7083,0.99999917
7084,1.9192854e-05
7085,0.96866345
7086,2.0983816e-05
7087,1.068423e-06
7088,0.9998461
7089,5.4654265e-07
7090,0.025388608
7091,4.40249e-06
7092,0.0005287041
7093,0.47206137
7094,0.00017346008
7095,3.4233208e-06
7096,0.99981254
7097,0.99998724
7098,0.98893774
7099,5.7120945e-07
7100,3.0612526e-05
7101,4.145809e-05
7102,0.99853086
7103,1.3745923e-05
7104,0.9994868
7105,0.0021443928
7106,6.893048e-05
7107,0.99987555
7108,1.8157133e-06
7109,9.1827815e-06
7110,0.9420915
7111,0.99998045
7112,0.9945275
7113,1.6511634e-05
7114,0.9997594
7115,1.208807e-05
7116,0.99941957
7117,0.999271
7118,6.752532e-06
7119,0.99988735
7120,0.9994941
7121,0.9999938
7122,1.9518957e-06
7123,0.9999838
7124,2.0619806e-05
7125,0.00028083252
7126,3.3476956e-06
7127,0.99984014
7128,3.4037625e-06
7129,0.97826904
7130,0.999961
7131,0.99911934
7132,0.37883204
7133,0.9993901
7134,0.99706763
7135,0.9996001
7136,0.99994445
7137,3.8550984e-06
7138,0.99766314
7139,0.9784072
7140,4.094183e-05
7141,0.99996245
7142,0.99995744
7143,0.9998293
7144,0.99994767
7145,3.401119e-05
7146,4.5262823e-05
7147,7.5376092e-06
7148,0.999754
7149,0.9982268
7150,6.9315895e-05
7151,2.775149e-05
7152,5.356514e-06
7153,0.9993037
7154,8.782954e-05
7155,0.00010656312
7156,5.807301e-06
7157,0.00038547887
7158,0.9990245
7159,0.001052728
7160,0.00013179354
7161,0.9994167
7162,0.058998257
7163,0.00015784075
7164,4.0422424e-06
7165,0.005789689
7166,0.99995697
7167,5.962932e-05
7168,0.99979347
7169,0.99980706
7170,1.4367355e-05
7171,2.5866195e-06
7172,6.342497e-07
7173,3.4977027e-05
7174,2.0177937e-05
7175,4.9400405e-06
7176,2.5351934e-05
7177,6.1065856e-07
7178,4.0182153e-05
7179,0.9989492
7180,0.9999231
7181,0.99785525
7182,1.6113145e-05
7183,0.99997795
7184,1.1898078e-05
7185,0.00019408911
7186,0.00060686184
7187,0.0005322519
7188,0.99996614
7189,0.99995124
7190,0.99993885
7191,0.0007741861
7192,3.78408e-06
7193,4.2789225e-06
7194,7.1391914e-05
7195,0.9833113
7196,2.035241e-05
7197,2.2542006e-05
7198,0.9998165
7199,0.0001227263
7200,0.99866295
7201,1.15641515e-05
7202,1.2095981e-05
7203,4.5467797e-05
7204,5.596871e-07
7205,8.949983e-07
7206,0.99998057
7207,0.009379321
7208,2.5210316e-05
7209,0.99527293
7210,9.209865e-07
7211,2.470443e-05
7212,0.0005479447
7213,0.99992573
7214,0.99969685
7215,0.0001769171
7216,2.4785204e-05
7217,6.2410377e-06
7218,0.99993694
7219,0.99988484
7220,0.9988933
7221,5.1514475e-05
7222,0.00022209257
7223,0.999049
7224,2.3640965e-05
7225,0.0035559407
7226,0.9999211
7227,1.1217477e-05
7228,0.99737155
7229,1.4539056e-05
7230,0.5964931
7231,0.99978083
7232,0.00054032076
7233,3.295504e-05
7234,0.9988009
7235,3.8636703e-05
7236,1.749358e-05
7237,0.9951768
7238,0.995637
7239,3.5920693e-06
7240,0.00011322078
7241,7.937566e-05
7242,1.5161198e-05
7243,1.0257253e-06
7244,1.1472323e-05
7245,0.99988985
7246,0.99936026
7247,0.9996965
7248,0.9997658
7249,6.6171175e-05
7250,7.9305323e-07
7251,0.99864477
7252,0.9998971
7253,5.4147263e-06
7254,0.99609596
7255,0.9996675
7256,0.9998783
7257,0.99979204
7258,2.2086351e-05
7259,0.99978167
7260,0.9996668
7261,0.99999213
7262,5.3200654e-07
7263,1.6774191e-05
7264,0.99956876
7265,0.99906904
7266,2.2542135e-05
7267,0.99923
7268,0.004343916
7269,1.5830835e-06
7270,1.489052e-05
7271,0.9997094
7272,4.3777545e-06
7273,0.00080835813
7274,0.99993515
7275,0.21877845
7276,0.00031515764
7277,7.690093e-06
7278,4.4443454e-06
7279,0.99962604
7280,0.9994816
7281,0.6578522
7282,2.2125627e-05
7283,0.99902165
7284,1.4552053e-05
7285,0.999859
7286,0.00040008803
7287,1.7276889e-05
7288,3.0587256e-05
7289,1.8981633e-05
7290,0.23651186
7291,0.9999771
7292,1.6536926e-05
7293,0.999951
7294,0.9999881
7295,0.00011042169
7296,7.159952e-05
7297,0.001479923
7298,0.9986802
7299,1.7944767e-05
7300,0.9998319
7301,1.25965025e-05
7302,1.4236734e-05
7303,0.0010069846
7304,2.3294795e-05
7305,0.9987804
7306,0.99934417
7307,2.4835954e-05
7308,9.891079e-05
7309,0.99929774
7310,1.7120434e-05
7311,7.126579e-06
7312,0.00059463124
7313,2.1583232e-05
7314,0.9999263
7315,0.99997675
7316,0.9924306
7317,0.00061061035
7318,0.00039333143
7319,0.99870694
7320,6.104418e-05
7321,0.9999212
7322,7.736663e-07
7323,0.98193777
7324,1.9170811e-05
7325,3.1025538e-06
7326,0.9988943
7327,0.9994117
7328,0.99967706
7329,8.897102e-06
7330,1.1896467e-05
7331,1.5488793e-06
7332,0.9996014
7333,7.299348e-05
7334,0.9999212
7335,1.5056103e-05
7336,0.99919957
7337,0.00025946158
7338,0.9999075
7339,1.1753914e-05
7340,0.00024065343
7341,0.99915445
7342,5.2166535e-05
7343,0.9998053
7344,0.9997514
7345,1.4300129e-05
7346,0.9999529
7347,0.99955934
7348,0.9997826
7349,0.006904812
7350,0.99986124
7351,1.2870387e-05
7352,0.9986104
7353,0.9999863
7354,2.0871796e-06
7355,7.598433e-07
7356,6.422099e-05
7357,5.3653377e-05
7358,0.99999475
7359,0.9998534
7360,0.0003191908
7361,0.9999994
7362,6.161085e-06
7363,1.1147358e-05
7364,0.99999046
7365,0.9982565
7366,2.9865136e-05
7367,0.99969757
7368,0.99961287
7369,1.227522e-05
7370,0.9986615
7371,0.9987496
7372,0.999853
7373,4.7706937e-05
7374,0.9999931
7375,0.9998721
7376,3.1766875e-05
7377,1.6516059e-06
7378,0.9995127
7379,0.99824226
7380,1.3065262e-05
7381,3.410473e-05
7382,8.9870846e-05
7383,0.0002865332
7384,1.9440747e-06
7385,0.0006012199
7386,4.020233e-06
7387,3.6405454e-05
7388,0.070024475
7389,1.4123044e-06
7390,0.99989796
7391,2.658352e-05
7392,0.9991837
7393,0.9997429
7394,4.3522516e-05
7395,0.9638533
7396,5.2260134e-06
7397,1.1436994e-05
7398,0.99960953
7399,0.99981886
7400,0.8719766
7401,2.0911764e-06
7402,1.1703479e-05
7403,0.9998871
7404,0.9991861
7405,0.00018619487
7406,0.99902856
7407,0.99961287
7408,1.860593e-05
7409,1.9600398e-06
7410,0.9998288
7411,2.52485e-05
7412,0.99988186
7413,0.9998926
7414,2.141895e-05
7415,0.99986255
7416,0.013090951
7417,0.99989605
7418,0.81518996
7419,2.54497e-05
7420,0.9994611
7421,0.9993005
7422,0.9997898
7423,0.99974626
7424,1.1163509e-06
7425,4.483994e-06
7426,9.001255e-06
7427,0.9997186
7428,0.000120885365
7429,3.1776979e-06
7430,0.99970883
7431,0.9996916
7432,2.6999537e-06
7433,7.911254e-05
7434,0.98759264
7435,0.9994079
7436,0.99998415
7437,1.071569e-06
7438,3.0346424e-05
7439,0.99834776
7440,3.5051085e-05
7441,1.9077883e-07
7442,0.00038260818
7443,0.99962354
7444,4.3182055e-07
7445,0.9952421
7446,0.99989235
7447,0.0008217115
7448,0.99959403
7449,0.9999958
7450,0.999985
7451,0.99371225
7452,4.0156374e-05
7453,0.99776053
7454,0.9999739
7455,0.99976176
7456,1.7079648e-05
7457,0.9999161
7458,0.9998883
7459,3.6447906e-05
7460,4.8164557e-06
7461,0.9979923
7462,0.9970126
7463,0.99794835
7464,3.2294108e-06
7465,0.99994946
7466,0.00057673326
7467,0.9999522
7468,0.9999769
7469,0.9994331
7470,0.9999845
7471,3.576983e-05
7472,0.00078896177
7473,0.99981505
7474,0.00022324601
7475,0.99969506
7476,1.0051389e-05
7477,5.9296094e-06
7478,0.00011032929
7479,0.99932754
7480,7.5233097e-06
7481,1.090672e-07
7482,2.6834477e-06
7483,0.000119492106
7484,0.99998415
7485,4.154746e-05
7486,2.6828388e-06
7487,0.99143595
7488,4.6702426e-06
7489,0.9993679
7490,0.9992619
7491,0.0007323369
7492,0.99953663
7493,0.9997242
7494,0.99792707
7495,1.2402172e-05
7496,0.99961984
7497,8.141293e-07
7498,1.2154353e-06
7499,0.99903476
7500,0.97198886
7501,1.058635e-05
7502,0.99999547
7503,0.99743986
7504,0.9998573
7505,0.99927455
7506,1.2384044e-05
7507,0.008392318
7508,0.000111367684
7509,0.9999765
7510,0.9999374
7511,2.4019894e-06
7512,0.00013171716
7513,1.3386192e-05
7514,0.9578844
7515,8.952161e-05
7516,0.9989059
7517,0.9999676
7518,0.99851745
7519,0.9707863
7520,0.99985135
7521,0.99394834
7522,3.830906e-06
7523,0.9999858
7524,0.9998683
7525,4.508353e-06
7526,0.999814
7527,8.703631e-05
7528,0.99987054
7529,0.9999107
7530,0.99945134
7531,0.9965564
7532,0.22901998
7533,1.4531569e-05
7534,0.9999919
7535,2.529179e-06
7536,0.9996138
7537,0.99985623
7538,0.9999933
7539,1.17140535e-05
7540,6.41703e-05
7541,0.99424696
7542,0.99991655
7543,0.99911433
7544,0.99996066
7545,0.9976866
7546,0.99984896
7547,0.99972755
7548,0.9999027
7549,6.802838e-06
7550,0.994679
7551,0.9999752
7552,0.9947083
7553,0.9999341
7554,0.9999448
7555,0.9993111
7556,0.0116009265
7557,1.4751808e-05
7558,0.99896574
7559,0.9175533
7560,0.9999764
7561,0.00014981184
7562,0.9965054
7563,0.99980754
7564,0.99970216
7565,3.225607e-05
7566,5.453553e-05
7567,0.99999607
7568,3.2342745e-05
7569,0.990798
7570,0.00010227937
7571,0.0044837696
7572,0.99996996
7573,7.120724e-05
7574,0.9935167
7575,0.00069196377
7576,0.00045991925
7577,0.99334174
7578,0.7620284
7579,0.9999573
7580,0.99460655
7581,4.5338766e-05
7582,0.9946242
7583,8.444143e-05
7584,0.9986897
7585,0.99998844
7586,1.8326755e-05
7587,0.99886096
7588,1.8894923e-05
7589,0.9998491
7590,0.95984316
7591,0.9903689
7592,0.044432636
7593,1.86707e-05
7594,0.9999945
7595,0.997591
7596,0.9999378
7597,3.5998182e-05
7598,4.5161887e-05
7599,0.9957824
7600,0.9997657
7601,0.99999726
7602,1.1252856e-06
7603,0.9999826
7604,8.624342e-05
7605,1.4791405e-05
7606,0.99999356
7607,1.5807045e-06
7608,0.99995875
7609,0.9999672
7610,1.3673177e-05
7611,9.404075e-06
7612,0.97653824
7613,0.9989981
7614,4.170417e-06
7615,0.9998292
7616,0.99999094
7617,2.238564e-05
7618,4.195861e-06
7619,1.3267514e-05
7620,2.1709195e-05
7621,6.433047e-06
7622,0.9962275
7623,0.9999087
7624,1.8791224e-06
7625,0.999964
7626,1.788136e-06
7627,0.9999037
7628,0.9991743
7629,3.4132413e-06
7630,1.5086876e-05
7631,0.9997048
7632,3.7234738e-06
7633,1.7249378e-05
7634,3.2122964e-05
7635,0.00016493959
7636,0.0007305539
7637,0.9998441
7638,1.8032031e-05
7639,3.9614708e-05
7640,0.0013104766
7641,0.99473995
7642,0.9999651
7643,0.99852496
7644,0.99997234
7645,0.9994573
7646,0.012511838
7647,0.9995659
7648,0.99999857
7649,1.4045762e-05
7650,4.0331182e-05
7651,3.9931485e-05
7652,0.99997234
7653,0.9875536
7654,0.99993396
7655,0.00027371175
7656,7.6245683e-06
7657,5.1546126e-06
7658,0.99784434
7659,0.99927694
7660,0.99957293
7661,1.3398708e-05
7662,0.9999862
7663,0.99996626
7664,0.99994123
7665,0.99994767
7666,0.9998191
7667,0.9993799
7668,0.99960643
7669,0.9999658
7670,6.8862255e-06
7671,0.9999713
7672,4.0051927e-05
7673,4.8254857e-05
7674,0.999652
7675,1.0226162e-05
7676,1.6339984e-05
7677,4.083967e-06
7678,0.99936503
7679,1.5411379e-05
7680,0.9999939
7681,0.9999856
7682,0.00057017116
7683,0.9949221
7684,0.9990044
7685,6.809059e-05
7686,1.4887538e-05
7687,0.000178631
7688,2.7844826e-06
7689,1.822695e-05
7690,2.977442e-05
7691,0.9991536
7692,0.00024057567
7693,2.7488699e-05
7694,0.9999298
7695,0.99999714
7696,0.99996793
7697,0.0002048045
7698,1.2334806e-07
7699,6.4522296e-06
7700,0.98132515
7701,0.99993694
7702,0.0013235693
7703,8.503441e-07
7704,0.9998425
7705,0.9998474
7706,0.9106135
7707,0.9942092
7708,4.9878417e-05
7709,0.001467034
7710,0.8249661
7711,0.99998057
7712,1.3314486e-06
7713,0.9996455
7714,4.8048914e-05
7715,0.99998593
7716,0.9996637
7717,0.9967248
7718,0.00021575368
7719,0.9980094
7720,4.5692952e-05
7721,3.406459e-05
7722,0.99982506
7723,0.9998876
7724,1.4689887e-06
7725,0.99880815
7726,0.00014792223
7727,5.7501416e-06
7728,0.9998679
7729,0.00019207872
7730,1.2744802e-05
7731,0.00021207979
7732,0.9990374
7733,0.0024509134
7734,0.99941766
7735,0.99981445
7736,0.994968
7737,0.9975642
7738,0.9986364
